Latitude,Longitude
37.97611111108444,-122.0402777777328
37.78194444441761,-122.21583333328849
37.95444444441775,-122.33083333328858
37.67444444441752,-121.89055555551045
37.42944444441733,-122.21111111106626
37.94166666663996,-122.49277777773317
37.78611111108428,-122.4772222221776
37.80444444441763,-122.22638888884406
38.446388888862586,-122.24805555551072
37.51499999997296,-121.99555555551052
37.83972222219544,-122.21972222217738
37.67333333330642,-122.0880555555106
37.53527777775075,-121.96583333328827
37.764722222195374,-122.48138888884424
37.92388888886217,-121.74388888884368
37.75222222219536,-122.39722222217752
37.71333333330645,-122.40444444439976
37.7327777777509,-122.24444444439962
37.69972222219533,-122.16249999995512
37.45444444441736,-121.91333333328824
37.77055555552872,-122.171388888844
37.88361111108436,-122.28222222217744
37.78527777775095,-122.46888888884423
37.56555555552856,-122.03361111106612
38.09944444441787,-122.22388888884404
37.59611111108413,-122.3988888888442
37.93833333330663,-122.027499999955
37.80138888886207,-121.93694444439936
37.84666666663989,-122.290277777733
37.47972222219515,-122.23361111106628
37.96305555552887,-122.03944444439946
37.885833333306586,-122.0352777777328
37.44833333330624,-122.22916666662184
37.90749999997327,-121.600833333288
37.76333333330649,-122.1930555555107
37.80305555552874,-122.42388888884422
38.29666666664025,-122.30972222217746
37.7252777777509,-122.18222222217734
37.42888888886178,-122.12888888884396
37.78944444441762,-122.43861111106644
37.73944444441758,-122.41583333328865
37.531388888861855,-121.98111111106608
38.11444444441788,-122.21111111106626
37.78138888886205,-122.49249999995536
37.82666666663987,-122.10777777773284
37.74499999997314,-122.49333333328872
37.63999999997306,-122.0830555555106
37.988611111084445,-122.57138888884433
38.48999999997373,-121.80194444439928
37.36833333330617,-122.06861111106616
37.7277777777509,-122.16722222217734
37.55138888886187,-122.009999999955
37.77638888886205,-122.18027777773293
37.75749999997315,-122.49055555551094
37.41611111108399,-122.11277777773284
37.76527777775093,-121.893611111066
37.81361111108431,-122.0011111110661
37.70138888886199,-122.06694444439948
37.84055555552877,-122.11138888884396
37.64861111108417,-121.87944444439933
37.941388888862186,-122.5399999999554
37.554999999972985,-122.0047222221772
37.79888888886207,-121.94111111106604
37.99944444441779,-122.24305555551074
37.76166666663982,-122.4708333332887
37.77083333330649,-122.2522222221774
38.29638888886247,-122.13666666662176
37.64222222219528,-122.08416666662173
37.414166666639545,-122.13388888884398
38.09083333330675,-122.22555555551072
37.33916666663948,-122.03861111106612
37.36638888886173,-122.09499999995506
37.525277777750745,-122.51388888884428
37.77611111108428,-122.17944444439956
37.84388888886211,-122.23999999995516
38.108055555528985,-122.26083333328852
37.71416666663978,-122.4138888888442
37.574444444417445,-122.32638888884414
37.78749999997317,-122.41805555551088
37.75472222219537,-122.48249999995537
37.75861111108426,-122.45472222217757
37.63249999997305,-122.429166666622
37.69611111108421,-122.15944444439955
37.67444444441752,-121.79749999995482
37.433611111084005,-121.87305555551043
37.72583333330645,-122.13694444439952
37.439166666639565,-122.21111111106626
37.50416666663961,-122.26666666662186
37.77722222219539,-122.4922222221776
37.97083333330665,-122.33333333328858
37.73111111108424,-122.41583333328865
37.424444444417325,-121.9099999999549
37.3477777777506,-122.06722222217726
38.01249999997335,-121.82222222217706
37.562777777750775,-122.3633333332886
37.80694444441763,-122.2055555555107
38.03055555552892,-121.95138888884384
37.76527777775093,-122.47944444439982
37.73722222219536,-122.5061111110665
37.767777777750936,-121.99027777773276
37.72861111108424,-122.163888888844
37.704999999973104,-121.8999999999549
38.25611111108466,-122.02305555551057
38.27916666664024,-122.0072222221772
37.69472222219533,-122.14777777773288
37.733055555528686,-122.1916666666218
37.95222222219553,-122.36472222217748
37.35583333330616,-122.06916666662173
38.29916666664025,-122.29972222217744
37.58361111108413,-122.38555555551083
38.0119444444178,-121.79472222217704
37.59027777775079,-122.47055555551093
37.564999999973,-122.29472222217744
37.73111111108424,-122.38666666662196
38.31277777775137,-122.2963888888441
37.84055555552877,-122.25555555551074
38.19083333330683,-121.7119444443992
37.94583333330663,-121.9494444443994
37.37138888886173,-122.11777777773284
37.57222222219522,-122.31111111106634
37.76666666663982,-122.41611111106644
37.96166666663998,-122.5602777777332
37.35166666663949,-122.04055555551057
37.45972222219513,-121.90166666662157
37.61777777775082,-122.42249999995532
37.686388888861984,-121.7749999999548
37.7505555555287,-122.50305555551094
37.54888888886188,-122.01972222217722
38.00416666664001,-122.28944444439966
37.51583333330629,-121.9569444443994
37.68361111108421,-122.46499999995535
37.7783333333065,-122.45749999995536
37.988611111084445,-122.33611111106636
37.503611111084055,-122.26611111106632
37.37527777775062,-122.02666666662168
37.97805555552888,-122.59472222217768
37.741944444417584,-122.46222222217756
37.92972222219551,-122.3633333332886
37.723055555528674,-121.71249999995476
37.48722222219516,-121.90055555551046
37.80888888886208,-122.2119444443996
37.53805555552853,-121.97027777773272
37.631388888861935,-122.43249999995533
37.64499999997306,-122.43277777773312
37.56055555552855,-122.3255555555108
37.74694444441759,-122.41111111106642
38.24138888886242,-122.00916666662164
37.77805555552872,-122.4847222221776
37.78666666663984,-122.40222222217751
37.70611111108422,-122.4088888888442
37.78416666663984,-122.20499999995516
37.779444444417614,-122.20083333328849
37.90444444441771,-121.603333333288
38.1836111110846,-121.72166666662145
37.78749999997317,-122.41805555551088
37.67055555552864,-122.07972222217728
38.00722222219557,-122.10055555551062
37.39138888886175,-122.01083333328832
37.98388888886222,-122.25583333328852
37.97222222219554,-122.53166666662209
37.95277777775108,-122.34916666662193
37.66861111108419,-121.886111111066
37.76972222219538,-121.91055555551048
37.75138888886203,-122.446666666622
37.484999999972935,-122.2788888888441
37.96583333330665,-122.5111111110665
38.28388888886246,-122.08749999995506
37.821944444417646,-122.01194444439945
38.28388888886246,-122.00805555551057
37.4563888888618,-121.8949999999549
38.17249999997348,-122.13555555551063
37.75222222219536,-122.47555555551092
37.70222222219533,-122.07388888884392
37.65888888886196,-121.87138888884375
38.07694444441785,-122.153888888844
37.79861111108429,-122.25805555551077
37.94361111108441,-122.34111111106635
37.977499999973325,-122.30194444439968
37.75166666663981,-121.90472222217711
37.78166666663984,-122.48499999995538
37.700833333306434,-122.41722222217754
38.15944444441792,-122.24666666662183
37.91333333330661,-122.0766666666217
37.646666666639724,-121.87888888884378
37.949722222195525,-121.9772222221772
37.89777777775104,-122.29694444439968
37.42277777775066,-122.15722222217732
37.90944444441772,-122.27555555551076
37.790555555528734,-122.419166666622
37.9702777777511,-122.53833333328876
38.08805555552897,-122.2397222221774
37.77166666663983,-122.23361111106628
37.72249999997312,-121.93861111106604
37.87416666663991,-122.52777777773318
37.78249999997317,-122.41416666662198
37.75972222219537,-122.39666666662195
38.31694444441804,-122.47249999995536
37.73805555552869,-122.46638888884424
37.47055555552848,-122.13722222217731
38.045555555528935,-122.1361111110662
37.91888888886217,-122.10999999995506
37.7669444444176,-122.431666666622
37.9286111110844,-121.9266666666216
38.00499999997335,-122.56333333328875
37.749722222195366,-122.49027777773316
37.7833333333065,-121.9708333332883
37.71249999997311,-122.4113888888442
37.45805555552847,-122.2497222221774
37.966388888862205,-122.3380555555108
37.93666666663996,-122.34249999995524
37.749722222195366,-122.41111111106642
37.7316666666398,-122.171388888844
38.13333333330678,-122.2005555555107
37.87527777775102,-122.28499999995522
37.657222222195294,-122.44861111106646
37.78277777775095,-121.9416666666216
37.6483333333064,-121.87388888884377
37.61694444441749,-122.4088888888442
37.76305555552871,-121.89166666662156
37.76333333330649,-122.47638888884426
37.44055555552845,-122.1816666666218
37.78055555552872,-122.49333333328872
37.61944444441748,-122.07527777773282
37.94111111108441,-121.7258333332881
37.48111111108404,-122.28416666662189
38.3149999999736,-122.47888888884424
37.89777777775104,-122.04416666662168
37.69027777775087,-121.7724999999548
37.949722222195525,-122.3558333332886
37.79472222219541,-122.4088888888442
37.86527777775101,-122.25361111106628
37.69416666663977,-122.10749999995508
37.403055555528425,-121.9252777777327
38.25472222219577,-121.98555555551052
37.66777777775086,-122.12833333328842
38.25138888886244,-122.62249999995548
37.3338888888617,-122.01805555551056
37.99638888886223,-122.5452777777332
37.90444444441771,-122.27055555551075
37.477222222195145,-122.22388888884404
37.95277777775108,-121.99166666662164
37.71111111108422,-122.11999999995508
37.69194444441754,-122.07972222217728
37.69527777775088,-121.74888888884368
37.67749999997309,-121.87833333328824
37.98638888886222,-122.59361111106656
37.646111111084174,-122.08972222217729
37.33444444441726,-122.07583333328836
38.07111111108451,-122.16749999995513
37.83055555552876,-122.28805555551077
37.657222222195294,-122.48249999995537
37.57833333330634,-122.37666666662196
37.95999999997331,-122.34416666662192
38.3086111110847,-122.48833333328872
